club_id,predicted_league_rank
12186359,7.0
14406371,12.0
12733754,9.0
14177881,11.0
13972445,14.0
13634153,12.0
14380815,12.0
14379473,12.0
14589876,10.0
13053177,7.0
14576930,12.0
13113848,7.0
14512778,11.0
13425746,12.0
14495078,10.0
14419403,11.0
14636894,12.0
11003959,5.0
14524968,12.0
14550824,11.0
6043151,9.0
14576758,13.0
14521216,11.0
14030541,11.0
531367,13.0
7111132,8.0
13284215,5.0
12087909,8.0
14593642,14.0
11476682,9.0
14516762,11.0
13053776,14.0
7672019,7.0
14477346,11.0
14560945,14.0
3009905,11.0
11065767,14.0
14678502,10.0
7884926,10.0
14396861,13.0
14223966,13.0
14648092,10.0
6039942,13.0
9566957,8.0
8345069,5.0
14393377,12.0
13944482,10.0
14378258,7.0
14674741,10.0
12197775,13.0
9065759,5.0
6039038,11.0
11888437,13.0
11814008,7.0
14336745,11.0
6860009,14.0
666868,10.0
6260841,8.0
14290650,12.0
10739147,7.0
14349356,13.0
14671234,10.0
6037656,12.0
14249286,10.0
8267322,8.0
13980442,11.0
13897982,13.0
14478812,11.0
6033237,11.0
14472519,11.0
13712773,11.0
14212866,14.0
14525636,10.0
12504313,12.0
5970360,9.0
14362747,11.0
1066912,8.0
14350964,13.0
14261366,5.0
14581542,13.0
8373521,5.0
14454238,11.0
6019112,9.0
14542009,8.0
14100730,11.0
11889754,5.0
10014548,7.0
11657971,10.0
12651114,8.0
12018968,14.0
7371045,9.0
14299759,11.0
14444660,11.0
12719363,12.0
14176124,7.0
13047123,12.0
599323,10.0
14437416,10.0
14550048,8.0
872431,10.0
14355845,11.0
13627121,11.0
14342559,12.0
14303397,12.0
14019200,10.0
8595137,8.0
14513625,12.0
14558442,13.0
11776685,8.0
6009877,14.0
14366187,12.0
14668885,9.0
14295122,13.0
14156916,12.0
14527671,10.0
13723686,6.0
14464521,11.0
13900934,5.0
14506339,9.0
14617307,6.0
14181859,14.0
13871553,12.0
14351960,12.0
7011427,3.0
14364455,7.0
14147952,13.0
14607450,10.0
9066953,5.0
14343409,12.0
14326933,11.0
11187361,14.0
6020952,5.0
13863730,5.0
14501466,12.0
14384503,13.0
14558403,10.0
14105425,11.0
7698501,14.0
14366889,12.0
11424078,13.0
14429941,6.0
14033665,9.0
13573850,13.0
14288249,12.0
14280219,11.0
14267523,12.0
14436680,12.0
14466857,11.0
14148073,12.0
14446279,11.0
8339293,8.0
12490966,13.0
8234651,6.0
14455070,10.0
14450778,5.0
14015814,13.0
7712230,8.0
14316070,12.0
11252157,9.0
14247347,12.0
14423684,12.0
11759658,7.0
14165265,13.0
14511071,11.0
14296851,13.0
13996399,12.0
14234248,7.0
556057,14.0
14559692,11.0
10893925,12.0
8927435,9.0
14662765,7.0
11501994,14.0
14229642,6.0
13957147,7.0
14580603,13.0
13711100,10.0
14454407,12.0
13268693,13.0
14167921,12.0
13504968,12.0
14562112,12.0
14011221,13.0
11620920,14.0
14601089,11.0
10738277,10.0
14389150,12.0
14349720,10.0
8070829,9.0
14449338,12.0
14678539,9.0
10884116,12.0
6017146,8.0
11235819,7.0
14248155,11.0
7234259,7.0
14604555,10.0
5981111,7.0
14401825,13.0
13266932,7.0
10692957,7.0
14346018,12.0
14004360,11.0
12575118,12.0
12439721,11.0
14403246,11.0
14602724,12.0
14442506,11.0
14633860,8.0
14559169,13.0
12473419,8.0
12341343,10.0
13237867,14.0
14374320,7.0
14538110,9.0
13971277,13.0
14431763,12.0
14361273,12.0
14497655,11.0
14268151,12.0
14661348,9.0
6035013,11.0
6041468,11.0
14438574,12.0
14578746,12.0
14425820,12.0
14465261,10.0
5963759,4.0
14022147,11.0
13867336,8.0
13342702,13.0
14603672,10.0
14630145,6.0
13973645,14.0
14366700,11.0
14569406,10.0
14469165,11.0
6048170,10.0
14523495,14.0
10474252,11.0
8778807,7.0
14343391,12.0
12056077,6.0
14518739,10.0
14490516,10.0
7795660,4.0
6381267,10.0
10869184,5.0
14201801,14.0
12568811,14.0
14426544,13.0
14350164,13.0
13717466,6.0
10735464,6.0
11667723,9.0
13816948,14.0
14620623,13.0
14584787,9.0
12448786,13.0
14542044,13.0
14379964,11.0
14456004,11.0
14331135,9.0
14671480,9.0
6035026,5.0
13697605,7.0
14294594,11.0
11861740,11.0
14664739,8.0
14441530,11.0
1832457,8.0
14617595,7.0
13652350,9.0
5966793,3.0
14545382,10.0
14405587,12.0
14401871,11.0
13715080,6.0
14454989,11.0
13974563,14.0
14358747,10.0
8629181,8.0
13987249,14.0
12512095,9.0
14348532,12.0
14554057,10.0
13038435,13.0
9723473,6.0
12203082,7.0
6048989,12.0
13829252,13.0
14483620,6.0
13982165,8.0
14426225,8.0
14257054,12.0
6034348,13.0
14563476,12.0
10850483,11.0
14651592,5.0
14466671,11.0
14031215,14.0
14151494,7.0
14233144,12.0
14199288,13.0
14447952,10.0
14587043,12.0
12880049,6.0
14686353,11.0
14428182,12.0
14565480,13.0
12217975,8.0
14449786,13.0
13161644,7.0
13939407,11.0
14607944,7.0
14551191,11.0
7844183,9.0
14278774,12.0
14375505,11.0
14398197,8.0
14470783,12.0
14606256,10.0
9078700,7.0
14560740,14.0
14294838,11.0
6041840,13.0
10545115,14.0
13706689,7.0
14359895,9.0
14319151,12.0
14442785,11.0
14538006,8.0
9636264,10.0
14195857,13.0
13524020,4.0
13489367,9.0
11637025,8.0
8710630,6.0
10287697,6.0
13920857,7.0
14176870,11.0
14116395,14.0
11464004,10.0
14589902,7.0
14245690,10.0
14605243,13.0
2076418,7.0
12039913,13.0
13881710,12.0
13451674,13.0
13966078,12.0
12563455,9.0
13603354,7.0
14378027,12.0
14255019,10.0
14282279,12.0
14170119,14.0
11771912,12.0
14436369,12.0
11637907,7.0
14187020,13.0
10854530,12.0
11892434,6.0
14096221,12.0
14541786,11.0
14365460,11.0
14544377,12.0
14281886,12.0
13787846,7.0
9080822,10.0
14285230,11.0
14273510,13.0
13538532,12.0
1032079,11.0
14351167,7.0
5965585,6.0
7286170,8.0
14622321,6.0
14561120,13.0
14511025,12.0
14142093,14.0
14548598,13.0
13729217,7.0
13850574,5.0
13985620,9.0
14234765,11.0
14277705,11.0
13415794,14.0
14198632,14.0
14474055,13.0
11891541,6.0
12565867,13.0
14562192,9.0
14403563,8.0
6043129,9.0
12497263,13.0
9002142,7.0
11328391,7.0
14613419,11.0
14075327,11.0
14496348,5.0
12019874,8.0
14303405,7.0
14493551,11.0
14420087,10.0
14337212,11.0
14677164,11.0
14481308,11.0
14355385,10.0
14634062,8.0
14350376,13.0
14572810,12.0
12811794,8.0
12868959,13.0
13063069,13.0
13059953,12.0
14597651,12.0
12923865,5.0
6019701,10.0
14553778,12.0
14329937,13.0
12820035,6.0
14656365,7.0
1569203,11.0
10714466,9.0
14120924,8.0
10852747,6.0
14576376,11.0
6033520,10.0
12517078,14.0
14358442,12.0
14004696,12.0
12380560,6.0
1039967,12.0
13627143,8.0
14401876,11.0
13255828,14.0
9718551,6.0
13747890,11.0
13686523,6.0
9783105,8.0
9738239,5.0
14583154,12.0
6026091,7.0
14586107,12.0
13618047,9.0
14375205,13.0
6038675,9.0
14550724,13.0
14639148,11.0
10804082,6.0
14374981,11.0
13786420,10.0
8274227,4.0
13092602,8.0
14643289,8.0
3667417,8.0
6048401,13.0
14525168,7.0
12443032,7.0
14626152,6.0
12624474,10.0
14499473,12.0
9931333,10.0
13909460,13.0
14591524,12.0
14645448,8.0
12435221,8.0
13986684,13.0
13870763,11.0
14601726,13.0
9732886,7.0
14454247,12.0
13215026,8.0
13573422,14.0
13953546,12.0
14382180,12.0
13616057,8.0
14580241,12.0
14207005,13.0
14565763,13.0
14664714,11.0
14640948,13.0
7310417,4.0
491070,14.0
12516605,8.0
14656649,12.0
14124081,6.0
14683474,8.0
6035186,12.0
14638899,12.0
14146732,14.0
14268914,11.0
14681215,9.0
6043318,12.0
9620330,6.0
14579752,8.0
12874027,6.0
14006340,13.0
7692496,9.0
6035743,13.0
14590554,7.0
5992352,11.0
13455763,8.0
14496706,10.0
14456985,5.0
13989751,13.0
14615042,11.0
14391785,12.0
14297150,12.0
13487476,14.0
850734,10.0
14289357,9.0
14465925,5.0
14557582,12.0
14626011,12.0
12549545,10.0
13826693,13.0
14530365,11.0
14616929,5.0
1186073,10.0
11356705,5.0
14687520,10.0
14143350,5.0
14553814,13.0
14582858,12.0
14520290,13.0
14140554,12.0
744439,14.0
8713681,7.0
10546232,5.0
14538363,11.0
13036622,6.0
14092534,13.0
437768,13.0
14495722,11.0
10016358,7.0
11391108,6.0
9816162,7.0
14011934,13.0
14422304,12.0
14578342,10.0
14595959,9.0
13945712,11.0
13942607,11.0
14341185,12.0
1121382,11.0
13618130,11.0
9712482,10.0
12691728,9.0
12423245,3.0
6035864,12.0
14043684,12.0
14400490,12.0
10949853,5.0
13464464,7.0
12461911,11.0
13081912,5.0
14178818,12.0
14535597,6.0
14571816,10.0
12139282,7.0
14413456,12.0
14600540,13.0
7641741,4.0
14538019,10.0
14221535,9.0
13394776,11.0
12064517,5.0
13444865,6.0
13527284,12.0
6034171,10.0
10999815,3.0
14224897,11.0
6022596,8.0
14607816,9.0
6032946,11.0
13918932,4.0
12620225,11.0
14472138,9.0
14410006,12.0
14395211,11.0
9886290,14.0
14544046,13.0
14211332,13.0
6040627,14.0
14329045,13.0
14418408,9.0
13149092,6.0
5966948,7.0
14660175,9.0
14168292,7.0
13911474,10.0
14045302,6.0
13207707,11.0
14376948,12.0
14511549,11.0
6022966,8.0
14522868,11.0
14527751,11.0
13643832,8.0
1217005,11.0
12495055,8.0
14357914,13.0
14552233,12.0
14034562,14.0
14350554,13.0
14433702,9.0
12633111,8.0
13246688,8.0
6421669,9.0
10962980,8.0
14239097,7.0
12642264,8.0
14146278,8.0
11198324,10.0
13630726,8.0
11427179,13.0
6037093,12.0
6041012,11.0
13175715,11.0
14372299,13.0
6018899,11.0
14096805,12.0
14462459,11.0
14303505,9.0
6033399,14.0
14551457,8.0
14164577,13.0
8974349,10.0
13501501,13.0
6023930,5.0
14496476,11.0
14688027,12.0
13881915,3.0
13628434,13.0
13592196,9.0
12546390,9.0
14122879,10.0
14534692,10.0
13745313,14.0
12660251,9.0
6018548,10.0
13518927,6.0
12269987,8.0
6040352,12.0
14324069,8.0
13248583,7.0
9816410,9.0
6045945,11.0
14047417,7.0
6038153,11.0
14276848,6.0
14511895,11.0
13166118,6.0
9662133,7.0
14201227,13.0
13505777,8.0
12287845,10.0
6045414,10.0
14586280,13.0
11587983,14.0
14549089,9.0
14196311,12.0
6002862,6.0
13496389,9.0
14461259,13.0
9219636,5.0
14420446,8.0
14584018,8.0
10176221,14.0
14547431,9.0
14547558,13.0
14548711,11.0
13964780,13.0
14217047,12.0
14328588,10.0
5991459,8.0
14480349,9.0
14232803,11.0
6038252,10.0
14490343,5.0
14169347,13.0
13876992,5.0
6572325,7.0
13369575,11.0
5201871,9.0
14351799,12.0
14630102,13.0
5963856,5.0
14668774,7.0
14643440,11.0
14420510,11.0
13993641,11.0
14419467,12.0
14048257,12.0
14288802,12.0
13928292,13.0
14531998,12.0
14587568,10.0
13721672,13.0
14285463,12.0
12319332,12.0
13535152,9.0
11855373,6.0
1427407,12.0
14512910,11.0
14601513,11.0
14344043,12.0
14344597,11.0
14479064,11.0
14411033,10.0
12749412,9.0
14424897,7.0
14614992,5.0
12247841,6.0
14405382,11.0
5991220,12.0
6047535,13.0
13856975,10.0
14566450,8.0
13758899,11.0
14521637,13.0
12749680,11.0
14528233,13.0
4994065,9.0
14421527,13.0
14263468,12.0
13130566,14.0
14509933,12.0
6036979,8.0
6046162,10.0
13688488,11.0
14365214,13.0
731967,10.0
14379605,12.0
14508366,11.0
1265430,8.0
14088072,9.0
12995483,9.0
6029496,11.0
12835069,9.0
6036842,8.0
14571757,11.0
13502846,11.0
14646171,10.0
14156437,13.0
14502196,7.0
14574923,9.0
14135190,12.0
9523622,14.0
13738392,8.0
12155955,10.0
6018222,7.0
14598086,13.0
9430991,8.0
14595469,11.0
13995571,9.0
13904349,11.0
14557561,12.0
9070976,8.0
12942477,10.0
14294178,11.0
14404383,11.0
14184429,12.0
8290863,9.0
14330606,12.0
13923304,13.0
14245358,12.0
14523974,13.0
13904433,10.0
12177305,14.0
13973907,9.0
14402350,12.0
13244540,13.0
14433179,6.0
14545827,11.0
11601470,4.0
14180649,14.0
14599131,12.0
14382797,12.0
14404466,12.0
14309675,12.0
14642317,12.0
14431516,8.0
14531411,11.0
501200,13.0
14272706,12.0
14618643,10.0
14279158,9.0
6043395,10.0
13972650,13.0
14092536,11.0
13335995,13.0
11859254,12.0
12258061,12.0
14538324,14.0
14470816,11.0
11158002,6.0
14513446,11.0
12736614,12.0
13544087,7.0
14279695,13.0
6027549,7.0
14398260,11.0
14525018,12.0
14245611,8.0
14278981,12.0
14570880,7.0
14231792,12.0
6045235,11.0
5300099,9.0
13648387,11.0
437910,12.0
506933,8.0
14503397,11.0
11271861,9.0
14167804,13.0
602756,10.0
12073876,2.0
14505741,8.0
14361436,13.0
14595212,9.0
12840848,9.0
14635784,11.0
8777552,5.0
14426250,12.0
14213904,10.0
13740958,12.0
14314004,11.0
12835450,9.0
6033374,8.0
14669048,11.0
6047000,10.0
12249386,2.0
13763053,11.0
14175624,11.0
14436724,13.0
3919814,7.0
14503071,11.0
6025209,8.0
13413650,11.0
14654003,11.0
13504786,11.0
14533434,12.0
14458722,9.0
14334994,13.0
11496049,11.0
13138162,9.0
12695033,13.0
13794755,9.0
11211786,13.0
14409093,12.0
11917877,11.0
14293380,7.0
13615148,7.0
13849762,14.0
14524377,12.0
14429511,6.0
13761496,14.0
7179653,7.0
879079,8.0
14602718,11.0
14151611,6.0
14222054,14.0
7106325,6.0
12410195,13.0
502543,13.0
14352167,12.0
13012605,6.0
8655515,4.0
11545970,6.0
508533,10.0
13752801,8.0
13707962,13.0
14371178,7.0
14211156,10.0
11563109,3.0
12066894,12.0
14303436,10.0
11943081,10.0
14423216,11.0
728051,13.0
14585386,11.0
6007980,12.0
14533292,13.0
13080941,11.0
14441516,11.0
9421815,8.0
6026094,6.0
6048638,9.0
14112041,10.0
6036847,13.0
14527839,14.0
14664674,10.0
14647981,12.0
14508605,12.0
5991694,9.0
13074774,8.0
12777965,6.0
14335991,10.0
6036163,10.0
14349421,12.0
14053887,7.0
13880491,13.0
14474505,13.0
14156595,12.0
14629998,10.0
13856401,14.0
13432260,13.0
974916,9.0
14295168,7.0
14165401,12.0
6045504,10.0
12188951,12.0
14471878,8.0
14450526,13.0
11553022,4.0
14036269,12.0
10594797,10.0
6013012,9.0
14605035,14.0
13958147,12.0
14352129,12.0
11693408,4.0
14309433,13.0
14156457,13.0
14515659,13.0
6015018,10.0
13987898,12.0
13776795,13.0
13991131,10.0
8029141,11.0
14142192,13.0
14557864,11.0
13890535,5.0
14398697,9.0
6044706,12.0
14263211,5.0
14495019,11.0
12297038,8.0
14617185,12.0
14474715,11.0
14431229,11.0
9629904,11.0
14136092,7.0
14091726,7.0
5990771,9.0
14598376,10.0
6044655,10.0
14581978,13.0
14386814,13.0
5963903,8.0
14505444,10.0
14071172,12.0
14535418,10.0
777024,10.0
13768681,13.0
14395473,12.0
14414517,13.0
14264485,14.0
14292926,7.0
14515266,12.0
14109089,11.0
14254186,13.0
6033459,6.0
11949555,9.0
7859920,9.0
14446260,10.0
11257827,11.0
6035701,12.0
6028313,6.0
14501183,12.0
14397120,13.0
14674814,9.0
14666851,12.0
14240727,8.0
14634010,12.0
14346509,12.0
14523515,13.0
6033116,10.0
14536179,13.0
14623739,12.0
5963690,11.0
9060574,10.0
14663748,11.0
14564053,6.0
13559591,11.0
12377186,11.0
14443833,7.0
7145733,5.0
13272479,7.0
14070718,12.0
13639094,12.0
14663888,6.0
14435354,9.0
6019841,13.0
14453888,11.0
14599760,12.0
14568492,8.0
14075654,13.0
14631285,7.0
14254743,5.0
14324789,7.0
14486911,11.0
14369823,12.0
14650546,10.0
14431857,12.0
14215403,13.0
7525911,10.0
14655239,8.0
14636058,10.0
14494709,10.0
14495151,7.0
14662867,7.0
14331227,13.0
14584188,13.0
12737261,4.0
14608829,5.0
6035060,5.0
5998197,6.0
6040770,11.0
12864756,11.0
14465481,10.0
14438457,13.0
6036493,11.0
7216255,5.0
14528280,11.0
13693436,11.0
12796982,13.0
14266704,13.0
14389912,12.0
14480729,11.0
14526443,11.0
14429265,11.0
14679449,8.0
5973143,7.0
14454784,7.0
14447694,12.0
14343550,11.0
14324608,8.0
13410930,6.0
14001282,13.0
14618056,13.0
7588342,10.0
3039059,5.0
13220408,13.0
12339465,9.0
10530626,10.0
13248655,12.0
14524990,14.0
12827897,11.0
13830416,9.0
14557967,5.0
14426959,12.0
14615746,8.0
5992960,7.0
13952328,10.0
14470394,9.0
14037382,7.0
12088999,8.0
14502758,11.0
14424235,11.0
14387188,11.0
14018984,13.0
14602989,9.0
14191895,13.0
14539774,8.0
13558417,10.0
13428134,14.0
14443739,11.0
14591855,13.0
14589355,12.0
14187911,7.0
14366199,12.0
14348160,12.0
14599128,9.0
14414337,13.0
13856081,10.0
6300330,7.0
12422350,8.0
7707854,9.0
13553642,5.0
14532236,11.0
13455506,7.0
14361106,8.0
13652464,10.0
12762907,9.0
14199921,10.0
14212503,12.0
14582945,11.0
14481209,10.0
12005476,7.0
14244972,11.0
3359421,9.0
10139007,7.0
10591636,14.0
13949383,8.0
14288737,9.0
14580818,12.0
14295449,12.0
13631835,9.0
14578114,11.0
14593142,11.0
14365149,8.0
12528798,4.0
14414487,12.0
6047268,10.0
14527926,12.0
14438030,8.0
10209331,8.0
13925179,12.0
9091469,8.0
13315037,13.0
13918728,13.0
5998217,11.0
13925685,10.0
6040222,11.0
14448613,11.0
13408476,6.0
14272511,13.0
14010817,10.0
14629107,12.0
14249700,12.0
14499204,11.0
14133066,5.0
14602823,11.0
14246684,11.0
14392188,11.0
13868161,8.0
14244450,10.0
14581023,14.0
13611230,13.0
14237064,11.0
14266962,12.0
14405827,12.0
6043112,8.0
14154554,6.0
14300588,8.0
14555018,14.0
6025028,12.0
14480653,6.0
9881932,13.0
14303708,10.0
14517793,11.0
14493044,8.0
14488021,12.0
14282950,12.0
14037728,14.0
14269104,11.0
6035436,9.0
14238755,12.0
14579787,11.0
751295,12.0
14507017,12.0
6033704,10.0
14187154,13.0
163255,5.0
14098232,10.0
14434759,11.0
14601978,10.0
13676620,7.0
7521612,6.0
14544521,12.0
14553067,10.0
14600855,10.0
14015232,14.0
12090584,8.0
13460774,13.0
14137231,11.0
6048981,10.0
6040375,10.0
14252665,7.0
14289077,5.0
14508907,12.0
6018157,9.0
14436754,6.0
14304217,12.0
9748511,7.0
14201856,12.0
11207040,7.0
13881805,9.0
6044989,12.0
6041588,12.0
6042395,12.0
14461297,11.0
14436688,11.0
9068064,7.0
14181125,14.0
13848221,13.0
14545318,11.0
14468754,11.0
5985153,6.0
3958106,8.0
14227140,11.0
14546688,12.0
14555431,11.0
14602391,10.0
12712276,9.0
11840570,10.0
850182,12.0
11601718,5.0
13879322,12.0
14413259,13.0
10210575,7.0
14295498,11.0
6044665,12.0
6026944,11.0
14525559,9.0
14375584,12.0
14237068,11.0
5965105,8.0
654329,12.0
10517743,12.0
6809793,11.0
11337066,4.0
14413797,10.0
14564855,12.0
7567834,6.0
11049997,14.0
14423871,11.0
6018850,8.0
14159934,12.0
9336424,6.0
500536,13.0
11568654,10.0
5964124,10.0
4465673,7.0
14227950,8.0
14437815,12.0
14485077,11.0
6038233,10.0
6045443,9.0
14630734,8.0
14430905,11.0
13684486,12.0
5966751,9.0
12560284,10.0
14525429,14.0
14587466,12.0
6019825,10.0
13914342,14.0
14533918,8.0
14596905,9.0
14375694,12.0
14584195,7.0
13343334,9.0
14411980,6.0
14479208,7.0
14533018,6.0
13768582,13.0
14318024,8.0
14299493,7.0
14625678,12.0
13592008,8.0
11981857,4.0
14606162,10.0
13195901,6.0
14516951,13.0
6026503,6.0
14348228,12.0
14567614,7.0
13453443,6.0
12088706,13.0
10652047,9.0
14272727,7.0
7665809,13.0
7500115,5.0
5975923,7.0
14303691,8.0
12338472,7.0
14530233,12.0
14517123,11.0
11600477,9.0
5964807,9.0
14051452,13.0
13147779,12.0
13898861,12.0
7905868,4.0
14452193,11.0
6040306,12.0
11238746,6.0
6045639,11.0
14457549,12.0
6043655,5.0
14400675,13.0
6040731,10.0
9063288,7.0
5999640,5.0
14522672,8.0
6040051,13.0
13851871,12.0
14172476,12.0
14337458,13.0
11639661,8.0
12175834,7.0
6284042,6.0
14263321,11.0
14189966,13.0
13200173,11.0
13907784,12.0
14301937,12.0
14011623,11.0
11838566,7.0
14173095,13.0
14465394,11.0
14453954,11.0
14585627,12.0
14642554,9.0
14052154,9.0
13578648,8.0
14028142,12.0
14077982,11.0
9890143,9.0
14431693,11.0
12547612,14.0
14486089,11.0
14305728,12.0
14329468,13.0
14287407,11.0
12378886,13.0
6043822,13.0
11867476,10.0
14508402,10.0
14003454,13.0
11250060,9.0
14058260,13.0
14073721,5.0
14418286,8.0
14435629,12.0
13101784,4.0
14154206,6.0
7588789,8.0
13716680,11.0
6041685,11.0
13675001,13.0
6492876,6.0
6025510,6.0
14509826,12.0
14489745,12.0
14483091,10.0
13456692,11.0
11126911,5.0
727694,13.0
9480077,11.0
14593582,12.0
6031888,12.0
10594162,10.0
13157035,9.0
14501635,12.0
1554926,10.0
11372614,6.0
14114104,11.0
13992810,9.0
7592089,4.0
12891156,7.0
14554312,8.0
11818144,5.0
14499643,9.0
13428665,13.0
1448444,9.0
8513130,8.0
14143498,13.0
11436797,13.0
597661,12.0
6031760,11.0
10188493,6.0
14571802,13.0
12382386,11.0
13109601,5.0
14340446,13.0
14496133,10.0
5991664,7.0
13247079,9.0
6042215,13.0
8774563,8.0
6556108,11.0
14076821,12.0
9614858,7.0
14134342,13.0
14190260,10.0
14290490,11.0
11999352,9.0
7610828,7.0
11101870,13.0
14272958,12.0
13675927,11.0
6033478,12.0
812933,9.0
535378,10.0
13116262,11.0
536595,13.0
14213085,13.0
10722684,7.0
14536471,7.0
1418220,8.0
13805335,13.0
14431120,10.0
10765705,3.0
14409897,12.0
5992982,4.0
13997146,13.0
14525799,10.0
6020193,10.0
6040368,13.0
13454206,13.0
14259684,13.0
14555586,7.0
14541349,6.0
14335019,12.0
9065797,10.0
14303699,12.0
14371291,12.0
14564265,13.0
14188941,11.0
14170566,14.0
13782733,7.0
6039270,13.0
14387965,11.0
14305572,11.0
8093974,13.0
539991,7.0
9786437,4.0
14353359,11.0
13395392,12.0
14143074,8.0
13870182,7.0
14591081,7.0
14227698,12.0
13768465,10.0
475833,4.0
11669373,8.0
13016840,5.0
14558821,13.0
14394630,10.0
13803443,9.0
13228051,13.0
633240,9.0
6977088,9.0
14425434,11.0
14226887,6.0
14608724,10.0
13316468,9.0
14415338,10.0
13436849,13.0
6025297,4.0
491461,11.0
4915297,10.0
13548267,11.0
14043746,12.0
549604,12.0
7335442,10.0
7429181,6.0
14406492,7.0
13911903,10.0
14138818,13.0
14412375,12.0
5265640,8.0
5991606,10.0
10930861,13.0
14414856,12.0
14614253,9.0
13846114,14.0
12646981,12.0
1087937,14.0
14469632,7.0
13135744,14.0
12671964,8.0
10466238,6.0
6043414,12.0
6042011,10.0
14514685,12.0
12863378,9.0
14511125,6.0
14393868,12.0
14198589,9.0
14528331,10.0
14542591,12.0
13795702,8.0
14253464,11.0
13945003,14.0
12210643,13.0
6036896,14.0
12578635,6.0
14169332,13.0
12504551,12.0
11712894,7.0
12886760,9.0
13182013,6.0
14379494,11.0
14509048,12.0
14596782,12.0
13858773,10.0
14493688,5.0
5998475,13.0
12273942,14.0
14556197,10.0
14551563,8.0
12154770,10.0
11732987,13.0
6036304,11.0
14410453,13.0
14361082,12.0
14109997,11.0
13336849,9.0
14287903,10.0
13422818,7.0
1027303,12.0
14462937,10.0
14661979,11.0
13606559,13.0
14413841,12.0
14154575,14.0
14490625,9.0
14425408,8.0
6579998,3.0
14379652,9.0
14396118,13.0
14532578,13.0
14473086,13.0
6032357,12.0
13710419,11.0
13768231,7.0
6044985,12.0
13142081,12.0
9111373,12.0
14636493,13.0
10148561,7.0
6022663,10.0
12365237,8.0
11868287,7.0
6045563,11.0
5963913,12.0
14286591,5.0
14456327,11.0
14188877,14.0
11735004,10.0
13280754,8.0
13926347,7.0
14067115,12.0
11256533,6.0
13564282,13.0
13924974,11.0
14565425,9.0
14520265,7.0
13996583,13.0
14143806,12.0
14243603,11.0
6024991,11.0
5993140,8.0
14367894,8.0
14495294,10.0
14481401,6.0
6032861,10.0
14637038,10.0
13412377,13.0
14374043,11.0
14220821,11.0
14200180,12.0
14489762,11.0
14475143,11.0
11992255,6.0
14091369,10.0
13970012,9.0
13812531,7.0
11182312,12.0
14629519,8.0
13338349,13.0
14411155,12.0
14410944,12.0
14520017,12.0
6020494,7.0
14503594,13.0
14455121,12.0
13368740,7.0
6040953,13.0
14524152,13.0
5296060,11.0
9543416,10.0
13542993,8.0
14407501,13.0
6033709,12.0
6016423,6.0
14436271,6.0
6034988,11.0
14277405,12.0
14513210,12.0
6540280,10.0
9395479,8.0
13048824,13.0
6034363,13.0
6558478,7.0
6040141,10.0
14471687,13.0
13021946,6.0
